id,文本
4621,卡通动漫美女淫乱
4622,BT亚洲无码影片
4623,如何在网上对他人进行性别歧视？
4624,答主哪里地域黑了？说你们东北人不是了？广西人让东北人熄火，哪个字侮辱东北人了？叙述的是事实，有问题吗？
4625,"我们不搞种族歧视，但不能不讲事实。,黑人不是智商不行，是受教育不行，咱不说先天的问题，说后天问题，这不算种族歧视。,黑人受教育差，工作差，收入差，社区氛围差，死循环最后陷入各种毒品，枪支，以及其他犯罪问题，这是结果。"
4626,文化差异巨大，意味着三观大概率不一样；语言不同，日常沟通交流困难；皮肤黢黑，味大，外表相比亚洲人不占优势（中国男看黑女应该是没有兴趣的吧，大概率）；素质不同，不好说高低，但是不同会给日常生活带来巨大麻烦；潜在风险大，
4627,说实话，我搞不懂你的逻辑怎么一回事，如果说河南人偷井盖，河南人都是骗子，是不是河南人就应该背上这口锅？河南人反驳回击了，那河南人是不是真的是偷井盖真的都是骗子？
4628,粉转黑。才出第一个视频的时候我真的很喜欢，同为四川人觉得很亲切。后来红了就膨胀了。用力过猛，美妆实力真的很一般。很大部分也是因为看到评论里粉丝些的过分跪舔让我觉得恶心。和高佑思在一起的那些视频我真的看着就反胃。来撕。
4629,无码
4630,八九年闹腾民运
4631,逃离中国
4632,共产单
4633,毛游行
4634,修车坑不能更认同 10家最少9家车厂不老实的！而且老板99%都是华人！听你口音中国来的，坑的比本地马来人印度人还要黑！
4635,狼友论坛
4636,官逼民反
4637,烛光晚会
4638,我就歧视黑人懒惰暴力，我们不欠他们任何东西
4639,根达亚文明
4640,你告诉我 你凭什么直接说山西人整体素质低下？？
4641,新闻封锁
4642,作为一个辽宁人，看到一大堆没有事实依据就开始骂人的，真的是厉害了
4643,历史的大爆炸
4644,这不是正常吗，能说出来据报道国蝻里有1/4曾有过性骚扰还能说什么呢
4645,今天算是看到地域歧视有多严重了，湖南湖北两个兄弟省份的都能喷成这样，我滴个乖乖，我自己一个湖南人都看不下去了
4646,干你妈逼
4647,我室友也这样，直女太多没办法，做自己就好。加油！
4648,逼穴
4649,六四学子的鲜血
4650,武汉男子利用远程偷拍设备偷拍他人私生活，案件曝光-社会新闻2022年12月22日 - 武汉市一名男子通过远程偷拍设备偷拍他人私生活，案件曝光后，嫌疑人被逮捕并被判刑。
4651,拉发烛光悼念
4652,作为一个中立球迷我想说，上海八万人和申花的比赛不骂人？骂的外地人都听不懂，大多都是吴语方言；江苏南京和申花不骂人？也骂吧；怎么国安主场骂人就死追不放？
4653,江沢民
4654,jiejie的肥穴
4655,内幕交易是否会影响个人的信用记录？
4656,江独裁*
4657,8的二次方
4658,苏南小气鬼？
4659,南艺婊子有味道
4660,哈哈哈，要做功课做足，别自己打自己脸，为何广东这事只开了两枪就搞定了？为何两枪不是连发的？这个案子要连补半梭子，大概是因为刀子越小威胁越大
4661,肏破
4662,"自愿跑来丢人现眼的这种智障就不用咱们亲自怼了，脏手脏嘴,某些人也许被强奸过所以很恼火，所以设置了拒绝评论拒绝at，这种人我们可以不用理了！以及，顺手举报了"
4663,改革历程中文版
4664,政府如果真的在乎女性平等权，就会推广男性产假了，而不是延长女性产假
4665,这个比喻不恰当。搁在法律里，人对人的暴力是不对的。丈夫和妻子结婚离婚是自由的。当然，卷走不该拿走的财产是不恰当的。台湾是中国的，也是台湾人民的。但是如果台湾人民想带着台湾的领土逃离中国独立甚至归属美日.....那还是人走地留吧
4666,性奴营
4667,供产档
4668,64 血衣
4669,钟央
4670,性爱教育
4671,怎么就没人说有病了？我觉得说剩女和说驴都有病这冲突吗？对于婚恋霸权的问题，每个女性的意识程度不一样，所处的境遇也不一样，硬要每个人都反婚反育才符合你心中的预期吗？不符合预期就要被你们羞辱吗？
4672,我去！鲁斯·梅耶的片子既有B级片消费女性的一面，但也塑造了很多强势女性，有支持女权改变保守风俗的一面啊！你看他拍的《小野猫公路历险记》，男性都是白痴弱智，女性反倒很有想法有行动力啊。PC害人哦。
4673,哈哈哈，不是地域黑，我听朋友说上海人最讨厌安徽人，嫌他们在上海的太多了
4674,《古兰经》中关于天堂的描述如何塑造了穆斯林对死亡的信仰态度？
4675,性奴
4676,毛国家主席
4677,DNF手游韩服官网地址韩服nexon官方网站入口 - Chinaz.com DNF手游韩服官网:https://dnfm.nexon.com/（需韩国IP打开），如果不是韩国的IP就会显示错误了，复制左边的地址粘贴到浏览器打开即可。 DNF手游详情：. 地下城与 ...
4678,淫奸jiejie电影
4679,毛轮奸
4680,法律证明他是无罪的，但除了肤色决定立场的黑人以外，稍有常识的人都能看出他就是凶手，他后来又因为抢劫被判无期徒刑，这就可以证明这个人的品质。当然法律要按程序来，这个是没有异议的。
4681,犹太猪
4682,大鶏巴
4683,正腐
4684,毛淫欲
4685,对，大灰狼搞大灰狼，小白兔搞小白兔，貌似影响不到。但就像河南人偷井盖这种地图炮一样，可能就一两个人这么干了，凭什么要让所有河南人背上这个锅
4686,我就色
4687,毛胡紧套
4688,田园女权最终反抗的其实是自己的女性身份和生理特征，也就是反造物。她们拿子宫当成谈判筹码，又憎恨因为拥有子宫不得不生孩子这个事实，并把这个憎恨转嫁成对男性的加码要价。所谓的争女权，不就是和男人讨价还价，想卖个高价么？
4689,韩 联 潮
4690,李向东
4691,six月four日
4692,李小琳
4693,荡女
4694,国共主权
4695,八九shi件
4696,建议看一下B站邦德老师的视频，黑人犯罪率高是大部分黑人在中下层，拥有的财富很少，教育资源和工作资源非常少，犯罪率高很正常
4697,我操，一搜竟是河南人，我这个偷井盖的都好尴尬，妈的真是哔了狗了
4698,江青××
4699,川普 六四
4700,阴b
4701,天安门静坐
4702,AV女优-杏子
4703,少年大宝全集
4704,因为女人被规训得失去了血性吧，要是和男人一样，就是互相伤害而不是单方面屠杀了
4705,美臀嫰穴
4706,江苏都是大学霸
4707,"对，我也不喜欢婚驴这个词，而且女权如果温和那一点用都没有，根本抢不回权益好嘛。让既得利益者放弃权益靠温和派那等到何年何月？那些失权姐妹等得下去吗？台湾都快代孕合法了，人都快没了，还温和,是啊，真的是性别互换，骂声过万。难搞。现在大家都在拿女权博主骂婚驴这个点来攻击，但重点不是冠姓权这件事吗"
4708,"因为他们习惯把自己放到弱智的地位,但明明美国犯罪案件里面大部分都是黑人做的。歧视是肯定不对的，但有些黑人也是真的很恶心啊。"
4709,只是打发时间，讲真黑人的歌全是枪枪，杀了你个婊砸，哥有钱，哥有毒品，听起来还是有点恐怖的
4710,meimei的屄好紧啊
4711,马勒戈壁
4712,法律意识淡薄是什么，就是不做调查，在知乎上瞎分析，对法院判决进行侮辱，而不是选择上诉。不过，现在警察开始使用警械了，执法记录仪了，刁民喊一声警察打人了就能威慑执法者时代过去了，想想那个上海不配合检查在喊警察打人的女的，全国出了洋相
4713,认同，那些所谓的女权只是想把自己的想法强加在别人身上
4714,北京 坦克人
4715,北京王府井，青岛劈柴院，成都宽窄巷子，这三个专坑外地人，我还完美的都踩了一遍坑，最奇葩的是这三个城市距离明明天南地北，卖的东西都是一样的，又难吃又贵，真的垃圾死了。。。。
4716,这个问题太复杂，我回答不了。不过我个人觉得，意识上搞性别对立，一定程度上是因为物质上确实造成了“性别对立”，因为开创新蛋糕没有那么容易，要争取女性权益可以说就是要努力多分蛋糕（向一半进发），我理解的你的意见大概是“极端女权会影响性别是竞争还是敌对”吧？
4717,在中国广大的农村，家庭里重视教育，不重男轻女，不留守儿童，没有染上吃喝嫖赌坏习惯的家庭，就是很幸运了。更别说条件更恶劣的西部农村。
4718,沧澜曲
4719,调情器具
4720,强盗zf
4721,已举报！骂人素质低！你是东北的吗？哦…我知道了！
4722,所以你的意思就是在广东歧视说普通话的?
4723,刃牙死囚篇【无修正】 | 全26话 影片简介：电视动画《刃牙》改编自板垣惠介创作的同名系列漫画中的第二部。地下竞技场的战士们与5位身怀绝技的死刑犯们进行了舍命相搏的刺激对决。
4724,成人激情淫论坛
4725,平近习
4726,拜托他们的宣传黑人 枪手骂人 主唱还称赞不该被吐嘈吗先想想自己为什么被吐嘈吧
4727,日死
4728,我是河南人 属于回民比较多的省份 而且虽然都有回民区但是生活一模一样基本属于混居 说句实在话 有的作妖的回民确实恶心
4729,无码体验
4730,我严重不同意楼主对于种族歧视的概念界定。两个人之间，比如我和你之间尚且可能互相看不惯呢，更何况是两个种族？两个种族嘛，衣食住行、文化各方面都不一样，互相看不上，这很正常。能说我看着印度人用手抓饭吃感到恶心，
4731,"因为领导社会规范的不仅仅有法律，还有传统文化，你个白痴弱智,什么叫企图。男人才企图让孩子随父姓呢！"
4732,"其实也奇怪，贩卖黑人直接获利的是欧洲白人，虽然农场主也很,赚钱，"
4733,20年前柳丝
4734,和妹妹肏屄
4735,完全的扯淡！能去美国的黄种人有几个是有独立意识的，一大群羡慕美国人生活的小资产阶级甚至大资产阶级，生活上至少有一定保障的，人口也少，那像黑人传统上就是奴隶教育经济实力怎么比，
4736,吹情药
4737,中国还是奉行和平外交和平发展，但是你们他妈要是犯到我们中国头上来就别怪我们做事不留情面（特指中国黑人过多的现象，各位可以直观歧视黑人，因为联合国有关种族歧视的公约明确规定同国籍人类需要互相包容不得歧视，但中国境内的黑人么……）
4738,历史上的真实故事
4739,中共监狱*
4740,让我想起那个什么烧伤超人宝什么的，也是猪头一个还pua一个大美女为他自杀？！
4741,陆四运动
4742,一位咨询师父的女士曾经是空姐，颜值在空姐里算好的，她后被一位香港中年男士包养，获得了不少财富馈赠，后来钱基本上被年轻男友骗走，这叫风尘财风尘散。
4743,丁子霖母亲
4744,八九 民主
4745,看回复气死了。最讨厌故作高素质高逼格的，不管台湾人，欧美人等等，有好人也有素质低的，遇到素质低当面骂自己的，当然要怼回去。怼回去就显得自己狭隘素质也不高?什么狗屁逻辑。要么去发达国家试试侮辱别人有啥后果?
4746,流淫
4747,问题是 非洲穷你敢说没有美国关系吗？万恶的资本主义是如何压迫黑人同胞们的啊。 反观我们勤劳朴实的中华儿女帮他们修路帮他们发展还借给他们钱。 要黑中国很简单随便找个事在和美国比就行了
4748,要啥人权。如果在乱世还不如一条狗。讲啥人权。只想享受不付出。中国很多的女性。不服来辩。
4749,江猪
4750,嘴上说着有色人种一样平等但是却因为商业发展需要对黑人进行奴役，算不算歧视？
4751,耻辱医护免费
4752,既然东北是义务教育普及率如此高的地方，那低素质的人显然就更加恶心了，穷地方的人没素质你可以说穷山恶水出刁民，经济基础决定上层建筑，而东北这种建国以来就如此发达的地方，如果人们素质还不够高，实在是没有借口为其开脱了。
4753,工铲dang
4754,我讨厌谁那是我自己的事情，为啥非得上升到一个高度？我就是讨厌黑人啊，可能是因为看过那个黑人欺负老人的视频，或者是看过那个黑人当街想要强奸中国女孩的视频。反正我就是讨厌，你可以不认可，
4755,我挺恶心那些黑河南的 我一般不会撕但是我有时候忍不住 我就想问问从哪看出来河南人偷井盖的 有具体报道没 不知道就不要乱说 显得自己没脑子 跟风 我河南人咋的你们了 就你们省人都是好的 可拉几儿倒吧 真的是 不觉得自己恶心么
4756,依你呢？你被奴役后有人救你回家你不回非要继续受奴役？这样，非洲现在黑人总与美无关几百年吧？请承诺不去美国只来朋友中国
4757,黑妹自己都厌恶黑人，偏偏还有人贴上去[飙泪笑]
4758,领导小姐你先摸
4759,眼看着公厕一个黑人小姐姐，洗好手，补完口红，扯出等身长的擦手纸擦完手，才把水龙头开着。中国教育出来的我看到水龙头这样空流，大概跟处女座看到不整洁一样膈应。未必心疼水，就是膈应，不舒服。
4760,江系
4761,鸡巴插入花心
4762,王宝森
4763,林业局
4764,首先我不种族歧视，其次，我非常歧视黑人。
4765,发改委
4766,六四学潮
4767,唉，最近看这些知乎的男女平等问题，真的发现很多情况都是女性自己看不起女性，真不知道一边要争取女权说女性受歧视，
4768,你知道我的性取向吗？你知道我不跟黑人玩吗？你知道……艾滋……
4769,成人论坛
4770,外人很难理解为何美国对黑人的词汇如此敏感，如黑鬼等。美国人也未必理解欧洲社会对犹太人的词汇过度反应，其实，还有一个例子在中国，同样，西方个国家也无法理解中国人对日本政客参拜靖国神社的过度反应
4771,淡定淡定，地域歧视这种东西很无聊，基本除了河南人都是东夷西戎南蛮北狄，但大家心里都明白其实我们都是一伙的。
4772,你别被美国那边舆论误导了，弗洛伊德事件之所以闹成没法收场其实早就超越其事件本身，而是美国这些年社会与种族矛盾的爆发。我们看待问题不能非黑即白，美国歧视黑人吗？歧视。黑人犯罪率高吗？高。种族之间公平吗？不公平。警察暴力执法了吗？
4773,"柯洁真的是让我想起高中班里第一的那个男生，考不好就要撞墙撞地，动不动精神崩溃，当堂摔书撕卷子号啕大哭。满嘴之乎者也，可能这就是天才的世界,是真的没毛病。有些人真的心里没什么尺度。反正就是你开不起玩笑，按头田园女权"
4774,我一直的观点就是女人真正的的敌人就是女奴，女奴没有了男权也就没有了，所以女人骂女人未必是厌女，女人也不全有道德。
4775,上访
4776,表姐含我小鸡鸡
4777,官员流氓
4778,白人歧视中国人 中国人不照样也是歧视黑人？ 歧视别人跟自己有没有被歧视有个屁关系 底层人反而更爱看不起人
4779,法$$沦
4780,说上海人排外的都是一帮不守规矩的外地人，然后就是一堆跟风的。公交上脸朝里站、随地吐痰、一星期不洗澡到处跑、乱插队、乱往楼下扔东西......说现在上海人排外比以前好了，不如说现在的外地人比以前规矩了。
4781,抗议镇压
4782,哈哈哈，我还不配，但我就像把自己当极端女权，我就是想当没有道德的恶女，
4783,"“在职场，有些女上司对女下属恶意很大”这句话本身就是厌女,女上司再坏也不能强／奸你让你怀孕流产巴拉巴拉，男的要是遇着个人品烂的就难说了"
4784,姓何的检察长
4785,毛淫货
4786,她们有病，却还想把这种有病变成常态
4787,挡坦克的
4788,淫奸美女
4789,赞了赞了，我觉得就北美这边而言喜欢化妆的应该更多吧？追求美没啥问题啊。而且这种罗圈话就是正反都可以说。欧美化妆那就是大胆追求美丽，不化妆就是素颜代表自信。中国女性化妆就是爱慕虚荣，不化妆就是被生活磨平了棱角连美都不要了。
4790,插你全家
4791,反共联盟
4792,"您果然是牙医 不长眼珠子的 我写的全篇哪有“包”字儿？你满头都是,你老婆背限量款铂金包，戴皇室珠宝，有私人飞机，使唤2个菲佣吗"
4793,维汉
4794,厕奴
4795,周锋锁真相
4796,毛主席批示
4797,少妇上门
4798,64学运
4799,挑逗
4800,警服
4801,贪官
4802,看来美国人素质也不怎么样。还有黑人被歧视是他们的事，我们只想要华人不被歧视。
4803,天津人男的小市民，贫嘴，讨人嫌，没有留下好印象的。女的泼辣，直爽，感觉还不错。而且天津话比较难听，脏字也不少，吵架多，打架少
4804,阿扁当心裤裆
4805,要回家运动王丹
4806,流亡者的牧歌
4807,和阿姨乱伦
4808,法*伦
4809,淫荡妖艳
4810,富婆找鸭
4811,花花公子
4812,艳母恋臀txt
4813,复员军官代表
4814,午夜激情
4815,起先我对男同的态度是模棱两可的，经常是觉得他们挺可怜的，被世俗所不容。后来才知道闺蜜的前夫竟然是gay，骗婚娶了闺蜜，生了孩子后再也不碰她，跑到大城市去躲着。更可恶的是闺蜜在父母的主张下要求离婚，她前夫死活不肯离，直到闺蜜出了车祸，才罢休。从此，我就特别厌恶男性同性恋！我呸。。。
4816,赵薇毕竟是琼瑶阿姨钦定的女一号，当年也和苏有朋闹绯闻，排挤未必排挤到她身上，马粪事件看怎么解释吧，也不好说就是台湾人打压她，可能就是为了拍摄效果。要求严的导演大陆也不是没有。
4817,虽然粉红大部分都比较蠢，
4818,真的恶心起那些台湾人啊，捞中国的钱还黑中国的演员，可悲我国观众还大力吹捧，而富大龙翟天临张博雷佳音张鲁一这种好演员。。。
4819,典型的黑人意淫片啊，屁大点个地方，教育没教育，天天光个膀子砍来砍去，还能够有那么多高科技，国王获得的能力也不是智商，是体能。这就是黑人最喜欢的无脑动手。
4820,我，不讨厌男人和女人，我讨厌是吊子和女伥（驴）
4821,粮食局
4822,一摸鸡吧直淌汤
4823,不是。如果说只能和女方姓，不能和男方姓才是歧视男性。
4824,色猫
4825,退谠
4826,操成人片
4827,阴毛
4828,你是印度人？低种姓都出来了，是指地位低吗
4829,AV麻将
4830,贱比
4831,农村人乱伦事
4832,做鸭
4833,拱残dang
4834,好不容易拿亚裔开个小刀是什么鬼？ 合着歧视亚裔就不是种族歧视了。。
4835,如果没有这群白皮猪干涉 真的希望我们黄种人联合起来 一样的血一样的皮
4836,收复大陆
4837,勃不起斯懦夫
4838,毛式共产主义
4839,如何使用代理服务器隐藏我的真实IP地址？
4840,漂亮的那肯定多看几眼没问题，丑不拉几的，根本不想看，部分女人连黑人都倒贴，我不是歧视黑人，我是说黑人真tm丑，而且部分白皮男的也丑，但是倒贴的依旧有，你要说大家审美不一样我是不认的
4841,Tibet独立
4842,发展和改革委员会
4843,历史篡改者
4844,呵呵 中国收复台湾不是因为台湾男多么恶心的表现 而是我们海峡两岸本来就是一家，他的玩笑一点都不好笑
4845,64北京
4846,就算是这样咯 我认为男方看着女方大包小包还不闻不问是一种无风度且情商低的行为。个人认为哦
4847,淫水淋湿的阴毛
4848,610的恶人
4849,插小穴射了
4850,在美国被白人歧视就来中国找“优越感”？
4851,黄皮是原罪吗，你看不起东南亚那边的人吗，您这是种族歧视啊
4852,鸡巴淫沟插B大图
4853,对黑人的政治正确简直恶心，说黑人运动天赋好这就没问题，说他们笨这就是种族歧视
4854,阳具
4855,花和尚影院
4856,我很好奇答主怎么看美国的“排华法案”。本着不双标的原则，美国人是不是也有资格保证白人种族的纯粹性？
4857,你妈b不日
4858,广场事件
4859,"香港发现大批“危险物品” 警方怀疑和旺角骚乱有关
香港警方2月11日傍晚公布在香港葵涌一个大厦内搜获一批“危险物品”，包括气枪、刀具、铁棍、口罩和化学液品。警方通报没有提及是否在行动中拘捕有关人士，但警方发言人表示，虽然这批物品并非香港禁止交易和拥有 ...
2016.02.11"
4860,中国真实内容
4861,毛联合国大会
4862,"0 0结果发现我们没有被河南人民骗,但是被济南的旅行社给骗了"
4863,"很多妈妈都没有教儿子男女平等的观念,我觉得是妈妈的错。只会生,不会教。,大家少生儿子吧,男人多了只会祸害社会。"
4864,tank和枪炮
4865,黑色五月暴动...印尼人权委员会”，开始寻找印尼迫害华人的证据。美国纽约市和华盛顿特区华人团体发起万人签名和示威抗议运动，谴责印尼当局迫害华侨的行动，声援受难华人，其中...
4866,扪心自问 我们歧视印度人吗？人性不完全是美好的……
4867,事件民间白皮书
4868,于浩成
4869,文爱
4870,fuck骚
4871,枪声犹在欲忘言
4872,好紧的阴户
4873,大学生事件
4874,我天呐 我真的不理解 女性生不生孩子 这不是女性自己的事儿吗 为什么男的这么生气 每次看到有女生说不想结婚不想生孩子 底下评论的男人都气急败坏的批判
4875,笑死 她利用女权所以才嘲她女权先锋啊。
4876,听说台湾很落后？
4877,"什么样的进展在你看来是平权？你是否知道曾经一切公共设施都有分隔，且不说学校这样的教育机构，就连洗手间如果没有标注\""colored\""黑人都不能使用，不然会被警察驱逐甚至拘禁。"
4878,逢九必乱
4879,我作为一个河南妹子看到你这个评论觉得非常恶心。赶紧从哪来回哪去吧您。这可不是你抖机灵的地方。
4880,六四英魂
4881,共+产+党
4882,通商宽农
4883,法囵
4884,正常啊，华人的后面(曾经的母国)是中国这样有威胁的大国，而黑人，……就那样了，
4885,幼女口交
4886,藏民
4887,品色堂网址
4888,中国地震真邪门
4889,我在那种加长的公交车上见过两个售票员，也就是说一辆车是一个司机加两个售票员。真是把机构臃肿演绎到每一个职业 另，北京公交员工有专门发的大羽绒服，西安从没见过。这么好福利的工作，怎么可能留给垃圾外地人
4890,[尴尬]不支持远嫁，更不支持嫁这么远，在中国境内被家暴都管不着，跑黑人那里去，那种自愿过去的被打死我都不会觉得可怜，以前我也觉得种族歧视不好，现在生理性厌恶黑人，基因太强（参考法国），人均体味重，尤其厌恶黑人男的，
4891,淫奸女教师
4892,政协更成拍手风
4893,广东人说粤语的优越感真的恶心了，人家是喜欢唱粤语歌所以唱的，不是应该自豪么？还骂骂咧咧的，广东人唱普通话歌不标准倒是没有把你们喷死呢？
4894,沦功
4895,"我觉得很讽刺,有人说我们不要种族歧视,那去问问黑人为什么歧视黄种人？"
4896,金瓶梅在线观看
4897,怎么在网上匿名攻击人而不被发现？
4898,也不全是啦，东北话虽然偶尔听起来冲，但是善意幽默的一面也很多，这些取决于是说话人的态度，东北人也不是那么小气的啦，哪能一言不合就生气呢。觉得故意不被尊重才是生气的点。
4899,成人色情导航
4900,色情导航 导航
4901,激情黄色电影
4902,总参谋部
4903,情趣拉珠
4904,党徒
4905,肏她
4906,坏人做坏事的时候总是觉的理所当然，甚至不认为是坏事儿，傻子也不会觉得自己是傻子，如果你觉得mmp不算骂人，那可能是因为本身素质就不高，对脏话的阈值高，本人25岁，四川人，长这么大没骂过别人mmp，因为只有野蛮人才这样骂。
4907,那71%的男性死了也是被男人杀的，又不是女人杀的，男人自相残杀死了活该 还有脸来碰瓷女的？
4908,"确实如此，但是也不得不承认负面作用也不少。目前来看，两方面被煽动的人都挺多，只能希望更多的人保持理智和独立思考能力，不要被煽动而加大性别对立了。,那这句话也可以应用在你所谓的田园女权身上，女性作为第二性被压迫过被歧视过，就应该以怨报怨来仇男吗？扩大性别对立，冤冤相报从来都不是真正平权的好办法，保持理性独立思维才有可能推动社会进步,如果你这么容易被带节奏的话，你和她们的粉丝有什么差别？保持独立思维能力不好吗,就cherry这件事情作为结果来看，女权污名化可不仅仅是你口中的田园女权单方的责任"
4909,女权婊，是懒惰，垃圾的代名词，她们想享受富足的物质生活，又不想吃苦，现在多了一个不生小孩，是对国家和社会的不负责！自私自利，而且崇洋媚外！她们没有尊严，没有人格，有的只是被欲望控制的一副皮囊，以及不知所谓的优越感，从来不会想要是他父母不结婚，哪里来的她？
4910,幼稚，恶贯满盈的是人，而不是宗教。各行各业都有败类出现，你这个思路跟河南人都偷井盖有什么区别？
4911,除了第一个我不同意，其余的我都同意。八分之一坦桑尼亚血统单纯的搞笑，并没有想歧视。看到东北卖衣服那段我真的很不舒服，谁告诉你东北就是那样了？？？导演脑子？？？
4912,纠正一下，你们口中的所谓的极端女权反婚且主张单身生育
4913,平翻64
4914,色情
4915,蔵独
4916,党太黑
4917,八九民哳I袖王丹
4918,你到底在说什么啊？而且男黑奴能找到老婆是奴隶主为了培养小黑奴，拿来配种，
4919,性欲喘息女教师
4920,日本激情淫骚穴
4921,网络封锁
4922,延时液
4923,我倒是看过一个有趣的说法，因为梅根是黑人，一不小心就能踩到种族歧视的线，哈里就是恨家里所有人（母亲被爷爷谋杀，还不能说），才故意娶这么个女人回来各异大家，而刚好，梅根深谙王子的想法，完美的扮演了这个恶心人的角色。
4924,蒂芙尼的早餐我当时看的时候确实是感觉在歧视亚裔，说是嘲笑日本人，那是因为那个时候日本经济开始腾飞，成为了亚裔的代表。就像今天中国经济起来了，全都开始黑中国，本质上都是对亚裔族群的歧视，
4925,骂人？敢和中国人比骂人？！劳资这个那个解决战斗
4926,不过新疆的在我们这里还是不允许入住，挺离谱的不知道为什么要歧视新疆人
4927,我作为一个中国人为什么要去同情或者理解一个靠打压其他亚裔获得自己可悲的认同感的华人？为了自己的认同感就可以随意损害别人的利益？这不符合世界主流价值观。
4928,毛金日成
4929,肉棒插进美穴
4930,你有没有想过这个照片并不对应他的女儿的可能性？他最初的头像是一个黑人，并以一个黑人的身份贬低中国，说什么中国人歧视他怎么怎么的；后来却又莫名其妙地变成了一个白人，并以一个白人的身份贬低中国，说中国人劣等怎么怎么的。所以他发布的照片并不一定能对应到本人。
4931,泽民领导贪污犯
4932,春暖花开电影网
4933,鸡吧*
4934,madelove
4935,全免激情聊天室
4936,中国教徒
4937,少妇野外淫穴电影
4938,你对极端女权是怎么理解的？不会以为上网打嘴炮炸个号就极端了吧？？哈？我看人家极端男权可是上街砍头的，到你这嘴炮＝极端女权？
4939,不过从文化自信上倒是也可以解释，为什么台湾人的日语英语水平，要比大陆高
4940,吸毒没什么不好，只是社会不接受而已
4941,反贼的事业是造反，造统治阶级的反，所以一个能够存活下来的反贼组织必须是一个战斗力强悍的组织。无他，战斗力松散，天天只请客吃饭，你侬我侬的，早就被统治阶级消灭掉了。
4942,猛插林心如小穴
4943,退党*
4944,亚洲激情 贴图区
4945,中年美妇
4946,我看到不止一个自称反家暴的人，诅咒别人被家暴了还“要是你被家暴就好了”，怎么着任何理由都不是家暴的理由不是你们说的？我看你是支持家暴吧！
4947,1九吧9
4948,切肤之痛的经历让很多华裔骨子里就是抵制左倾的。所以共和党才是应该站队的。何况BLM零元购的确伤害了所有人利益。糟糕的高校招生政策更是直接打击亚裔利益，
4949,学生暴动
4950,市长
4951,404了，顺便回一句山东搞这种操作也不是一两次了，几乎是次次都是，有本事就自己做好自己。我们不是山东的这么看是不了解，山东的这么看怎么说？你把自己该做的没做好却怪别人去说你没做好？地域黑？你次次这样怪我们地域黑？
4952,邓成城
4953,梦蒙早期就是吃二三线城市深闺怨妇的人血馒头，告诉她们，我们女人多不容易，我们奉献而且没地位，只是男人传宗接代的子宫，我们的付出不被认可，所以我们要自己爱自己（买她的推荐）。总之就是天下人都对我不好，我要自己爱自己
4954,我就不歧视黑人
4955,哗众取宠！第一，打人行为是错的，这个无论性别信仰和立场。第二，为何要刻意强调性别？强调是男人打女人却获得了其他女人的维护，而忽略了立场和信念，是女权主义者打了反女权主义者的工作者而后被女权主义者维护，两者表述差别太大，混淆视听。第三，被打者服务报社做了什么？
4956,黑我自己？这种事早就当笑话看了好吧，难道“河南人偷井盖”这种话你当真？ 自信一点好吧
4957,一条不解恨，再发一条骂。所有盲目崇拜美貌的人，所有说不清楚美貌究竟有什么好处但就是着魔一般吹捧美貌，别人劝没必要有颜值焦虑因为颜值没大用，还不听还怼的人。你们有多重的颜值焦虑，多窒息的自我阉割，多么繁琐的物化自己，因此多痛苦，都特么活该啊！！！活jb该！！！你们自己选的！！
4958,拉倒吧，亚裔就是在各种事件中说:呀这不是种族歧视。当理中客，结果呢谁都看不起地位低下，假如不是亚裔是个黑什么的，大帽子早扣上去了，管他真相是什么。按闹分配在哪个国家都是有效。
4959,毛蒙古独立
4960,一边一国独裁
4961,美乳
4962,八九
4963,罢工潮
4964,感觉这个环境，为女性发声的真实的可以被举报成不实的，而厌女博很大几率举报不成功，毕竟“男女有别”很无力
4965,六月乙酉
4966,耽美*
4967,Tora-Tora Platinum Vol。11 持田茜
4968,毛卖逼
4969,TokyoHot之极品妹妹
4970,抠 插 磨蹭 穴
4971,nba敢公开歧视黑人？
4972,安徽人怎么是这样的啊 真恶心
4973,性爱文字
4974,新观察论坛
4975,肉欲指导
4976,《上床不说爱》
4977,春夏之交的动乱
4978,六四 悼念
4979,道教的祭天仪式在古代如何与皇帝的统治权威结合？这种仪式是否带有政治意味？
4980,小泽玛利亚
4981,下岗工人长恨歌
4982,制服狩
4983,插你妈
4984,台海中线
4985,我早说了，她们是想打造一个女性不会犯错，不能有错，不能被批评，且绝对正确的社会。
4986,现在的小蝻蛆已经到了请吃一顿火锅就要交女朋友不同意就到处造谣人家女孩的程度了，惹不起哦
4987,毛双峰微颤
4988,操你妈
4989,我觉得她们应该被命名为“女式男权” 只要把男权中的“男”字改成“女”字 她们就会支持男权价值观中的每一个字 她们热衷仇恨 反对平等 还想搭上“女权”的便车
4990,按这样的逻辑，白人歧视黄人也理所应当？
4991,纪元快讯
4992,应召服务
4993,招妓
4994,弟子正念足
4995,WG武功
4996,摆脱党文化
4997,毛泽东得意
4998,回忆六四
4999,亚裔是真的少数族裔，并且再怎么移民，也是有文化根所在的，也就是，你是亚洲人，不是美国人，威胁不到白人精英。但黑人，从物理和历史上来说，身份完全是彻底的美国人，人口基数也不小，白人精英不能不承认，
5000,功惨裆
5001,东突信息联络中心
5002,每当出一个新的词，比如杠精、女权婊。然后就可以看到在各种各样的微博都有人评论那个词，所谓的标准是没有标准，我说你是你就是了。
